Data,Hora,Latitude,Longitude,Temperatura,Umidade,Precipitacao,Dia,Mes,Ano,Radiacao,Local
2014-07-04,19,-3.8666666667,-54.2333333333,33.0,46.0,,4,7,2014,1747.4,placas
2014-07-04,20,-1.9166666666999999,-55.5166666667,29.8,69.0,,4,7,2014,1591.8,obidos
2014-07-04,20,-2.0,-54.0666666667,30.1,63.0,0.0,4,7,2014,1444.6,monte_alegre
2014-07-04,20,-3.8666666667,-54.2333333333,31.2,56.0,,4,7,2014,716.6,placas
2014-07-04,21,-1.9166666666999999,-55.5166666667,28.1,76.0,,4,7,2014,390.0,obidos
2014-07-04,21,-2.0,-54.0666666667,29.7,65.0,0.0,4,7,2014,773.9,monte_alegre
2014-07-04,21,-3.8666666667,-54.2333333333,30.6,57.0,,4,7,2014,632.1,placas
2014-07-04,22,-1.9166666666999999,-55.5166666667,25.6,89.0,,4,7,2014,39.4,obidos
2014-07-04,22,-2.0,-54.0666666667,27.0,73.0,0.0,4,7,2014,96.9,monte_alegre
2014-07-04,22,-3.8666666667,-54.2333333333,28.3,70.0,,4,7,2014,69.8,placas
2014-07-05,9,-1.9166666666999999,-55.5166666667,22.5,94.0,,5,7,2014,0.2923076923076923,obidos
2014-07-05,9,-2.0,-54.0666666667,23.4,86.0,0.0,5,7,2014,0.2923076923076923,monte_alegre
2014-07-05,9,-3.8666666667,-54.2333333333,21.6,93.0,,5,7,2014,0.2923076923076923,placas
2014-07-05,10,-1.9166666666999999,-55.5166666667,22.1,95.0,,5,7,2014,0.8,obidos
2014-07-05,10,-2.0,-54.0666666667,23.3,88.0,0.0,5,7,2014,8.1,monte_alegre
2014-07-05,10,-3.8666666667,-54.2333333333,21.1,94.0,,5,7,2014,4.4,placas
2014-07-05,11,-1.9166666666999999,-55.5166666667,22.9,94.0,,5,7,2014,54.1,obidos
2014-07-05,11,-2.0,-54.0666666667,24.3,86.0,0.0,5,7,2014,229.0,monte_alegre
2014-07-05,11,-3.8666666667,-54.2333333333,23.6,89.0,,5,7,2014,337.8,placas
2014-07-05,12,-1.9166666666999999,-55.5166666667,25.6,83.0,,5,7,2014,256.3,obidos
2014-07-05,12,-2.0,-54.0666666667,25.3,83.0,0.0,5,7,2014,656.3,monte_alegre
2014-07-05,12,-3.8666666667,-54.2333333333,26.3,79.0,,5,7,2014,1011.0,placas
2014-07-05,13,-1.9166666666999999,-55.5166666667,28.7,74.0,,5,7,2014,332.2,obidos
2014-07-05,13,-2.0,-54.0666666667,27.9,71.0,0.0,5,7,2014,1939.6,monte_alegre
2014-07-05,13,-3.8666666667,-54.2333333333,28.3,69.0,,5,7,2014,1886.4,placas
2014-07-05,14,-1.9166666666999999,-55.5166666667,27.7,78.0,,5,7,2014,680.1,obidos
2014-07-05,14,-2.0,-54.0666666667,28.3,70.0,0.0,5,7,2014,2662.0,monte_alegre
2014-07-05,14,-3.8666666667,-54.2333333333,29.7,64.0,,5,7,2014,2222.8,placas
2014-07-05,15,-1.9166666666999999,-55.5166666667,29.2,74.0,,5,7,2014,1203.4,obidos
2014-07-05,15,-2.0,-54.0666666667,29.2,67.0,0.0,5,7,2014,2978.4,monte_alegre
2014-07-05,15,-3.8666666667,-54.2333333333,31.0,62.0,,5,7,2014,1236.5,placas
2014-07-05,16,-1.9166666666999999,-55.5166666667,31.2,61.0,,5,7,2014,2900.5,obidos
2014-07-05,16,-2.0,-54.0666666667,30.0,64.0,0.0,5,7,2014,3191.1,monte_alegre
2014-07-05,16,-3.8666666667,-54.2333333333,30.7,61.0,,5,7,2014,1796.9,placas
2014-07-05,17,-1.9166666666999999,-55.5166666667,30.8,68.0,,5,7,2014,2351.8,obidos
2014-07-05,17,-2.0,-54.0666666667,29.8,62.0,0.0,5,7,2014,3141.8,monte_alegre
2014-07-05,17,-3.8666666667,-54.2333333333,30.7,60.0,,5,7,2014,1634.2,placas
2014-07-05,18,-1.9166666666999999,-55.5166666667,31.5,67.0,,5,7,2014,2181.3,obidos
2014-07-05,18,-2.0,-54.0666666667,30.2,60.0,0.0,5,7,2014,2828.5,monte_alegre
2014-07-05,18,-3.8666666667,-54.2333333333,31.5,56.0,,5,7,2014,2113.2,placas
2014-07-05,19,-1.9166666666999999,-55.5166666667,30.1,64.0,,5,7,2014,1789.6,obidos
2014-07-05,19,-2.0,-54.0666666667,30.2,61.0,0.0,5,7,2014,2308.1,monte_alegre
2014-07-05,19,-3.8666666667,-54.2333333333,32.0,50.0,,5,7,2014,1640.4,placas
2014-07-05,20,-1.9166666666999999,-55.5166666667,29.7,70.0,,5,7,2014,1519.0,obidos
2014-07-05,20,-2.0,-54.0666666667,29.7,62.0,0.0,5,7,2014,1604.7,monte_alegre
2014-07-05,20,-3.8666666667,-54.2333333333,31.4,56.0,,5,7,2014,1151.3,placas
2014-07-05,21,-1.9166666666999999,-55.5166666667,27.4,80.0,,5,7,2014,361.8,obidos
2014-07-05,21,-2.0,-54.0666666667,29.1,66.0,0.0,5,7,2014,779.4,monte_alegre
2014-07-05,21,-3.8666666667,-54.2333333333,30.3,59.0,,5,7,2014,605.0,placas
2014-07-05,22,-1.9166666666999999,-55.5166666667,25.5,90.0,,5,7,2014,25.4,obidos
2014-07-05,22,-2.0,-54.0666666667,27.9,70.0,0.0,5,7,2014,81.2,monte_alegre
2014-07-05,22,-3.8666666667,-54.2333333333,27.9,70.0,,5,7,2014,70.8,placas
2014-07-06,9,-1.9166666666999999,-55.5166666667,22.4,95.0,,6,7,2014,0.2923076923076923,obidos
2014-07-06,9,-2.0,-54.0666666667,24.4,84.0,0.0,6,7,2014,0.2923076923076923,monte_alegre
2014-07-06,9,-3.8666666667,-54.2333333333,21.4,94.0,,6,7,2014,0.2923076923076923,placas
2014-07-06,10,-1.9166666666999999,-55.5166666667,22.6,96.0,,6,7,2014,2.9,obidos
2014-07-06,10,-2.0,-54.0666666667,24.4,86.0,0.0,6,7,2014,13.3,monte_alegre
2014-07-06,10,-3.8666666667,-54.2333333333,21.3,94.0,,6,7,2014,7.1,placas
2014-07-06,11,-1.9166666666999999,-55.5166666667,24.0,94.0,,6,7,2014,134.9,obidos
2014-07-06,11,-2.0,-54.0666666667,26.0,80.0,0.0,6,7,2014,392.9,monte_alegre
2014-07-06,11,-3.8666666667,-54.2333333333,23.9,88.0,,6,7,2014,358.1,placas
2014-07-06,12,-1.9166666666999999,-55.5166666667,25.2,88.0,,6,7,2014,367.5,obidos
2014-07-06,12,-2.0,-54.0666666667,27.1,77.0,0.0,6,7,2014,1215.9,monte_alegre
2014-07-06,12,-3.8666666667,-54.2333333333,26.9,79.0,,6,7,2014,1083.3,placas
2014-07-06,13,-1.9166666666999999,-55.5166666667,28.8,73.0,,6,7,2014,576.1,obidos
2014-07-06,13,-2.0,-54.0666666667,28.3,71.0,0.0,6,7,2014,1961.8,monte_alegre
2014-07-06,13,-3.8666666667,-54.2333333333,27.9,73.0,,6,7,2014,1255.7,placas
2014-07-06,14,-1.9166666666999999,-55.5166666667,30.5,68.0,,6,7,2014,608.8,obidos
2014-07-06,14,-2.0,-54.0666666667,29.4,68.0,0.0,6,7,2014,2097.3,monte_alegre
2014-07-06,14,-3.8666666667,-54.2333333333,30.8,59.0,,6,7,2014,1952.5,placas
2014-07-06,15,-1.9166666666999999,-55.5166666667,30.1,65.0,,6,7,2014,1226.4,obidos
2014-07-06,15,-2.0,-54.0666666667,30.1,67.0,0.0,6,7,2014,2760.8,monte_alegre
2014-07-06,15,-3.8666666667,-54.2333333333,31.5,55.0,,6,7,2014,2648.7,placas
2014-07-06,16,-1.9166666666999999,-55.5166666667,31.9,60.0,,6,7,2014,2697.0,obidos
2014-07-06,16,-2.0,-54.0666666667,29.3,68.0,0.0,6,7,2014,2684.5,monte_alegre
2014-07-06,16,-3.8666666667,-54.2333333333,32.3,49.0,,6,7,2014,2652.9,placas
2014-07-06,17,-1.9166666666999999,-55.5166666667,31.5,61.0,,6,7,2014,2962.8,obidos
2014-07-06,17,-2.0,-54.0666666667,30.1,67.0,0.0,6,7,2014,1869.4,monte_alegre
2014-07-06,17,-3.8666666667,-54.2333333333,32.0,51.0,,6,7,2014,2462.3,placas
2014-07-06,18,-1.9166666666999999,-55.5166666667,31.6,61.0,,6,7,2014,2347.4,obidos
2014-07-06,18,-2.0,-54.0666666667,30.5,61.0,0.0,6,7,2014,2853.7,monte_alegre
2014-07-06,18,-3.8666666667,-54.2333333333,33.6,45.0,,6,7,2014,2381.7,placas
2014-07-06,19,-1.9166666666999999,-55.5166666667,30.9,67.0,,6,7,2014,1840.2,obidos
2014-07-06,19,-2.0,-54.0666666667,30.5,62.0,0.0,6,7,2014,2379.0,monte_alegre
2014-07-06,19,-3.8666666667,-54.2333333333,33.4,46.0,,6,7,2014,1767.5,placas
2014-07-06,20,-1.9166666666999999,-55.5166666667,30.1,68.0,,6,7,2014,1532.8,obidos
2014-07-06,20,-2.0,-54.0666666667,26.8,76.0,0.0,6,7,2014,977.2,monte_alegre
2014-07-06,20,-3.8666666667,-54.2333333333,32.9,46.0,,6,7,2014,1164.3,placas
2014-07-06,21,-1.9166666666999999,-55.5166666667,28.2,74.0,,6,7,2014,457.5,obidos
2014-07-06,21,-2.0,-54.0666666667,27.6,75.0,0.0,6,7,2014,597.4,monte_alegre
2014-07-06,21,-3.8666666667,-54.2333333333,31.7,51.0,,6,7,2014,663.1,placas
2014-07-06,22,-1.9166666666999999,-55.5166666667,25.6,87.0,,6,7,2014,49.3,obidos
2014-07-06,22,-2.0,-54.0666666667,26.9,77.0,0.0,6,7,2014,85.3,monte_alegre
2014-07-06,22,-3.8666666667,-54.2333333333,28.3,69.0,,6,7,2014,70.1,placas
2014-07-07,9,-1.9166666666999999,-55.5166666667,22.7,95.0,,7,7,2014,0.2923076923076923,obidos
2014-07-07,9,-2.0,-54.0666666667,23.0,90.0,0.0,7,7,2014,0.2923076923076923,monte_alegre
2014-07-07,9,-3.8666666667,-54.2333333333,23.0,91.0,,7,7,2014,0.2923076923076923,placas
2014-07-07,10,-1.9166666666999999,-55.5166666667,23.1,94.0,,7,7,2014,1.3,obidos
2014-07-07,10,-2.0,-54.0666666667,23.4,90.0,0.0,7,7,2014,0.7,monte_alegre
2014-07-07,10,-3.8666666667,-54.2333333333,22.7,92.0,,7,7,2014,4.5,placas
2014-07-07,11,-1.9166666666999999,-55.5166666667,24.2,95.0,,7,7,2014,145.5,obidos
2014-07-07,11,-2.0,-54.0666666667,23.8,92.0,0.4,7,7,2014,147.9,monte_alegre
2014-07-07,11,-3.8666666667,-54.2333333333,25.9,82.0,,7,7,2014,315.0,placas
2014-07-07,12,-1.9166666666999999,-55.5166666667,25.9,87.0,,7,7,2014,332.7,obidos
2014-07-07,12,-2.0,-54.0666666667,23.5,87.0,1.2,7,7,2014,340.2,monte_alegre
2014-07-07,12,-3.8666666667,-54.2333333333,27.8,71.0,,7,7,2014,1046.1,placas
2014-07-07,13,-1.9166666666999999,-55.5166666667,27.8,76.0,,7,7,2014,307.9,obidos
2014-07-07,13,-2.0,-54.0666666667,25.6,84.0,3.8,7,7,2014,1300.0,monte_alegre
2014-07-07,13,-3.8666666667,-54.2333333333,30.2,62.0,,7,7,2014,1746.9,placas
2014-07-07,14,-1.9166666666999999,-55.5166666667,29.7,69.0,,7,7,2014,419.8,obidos
2014-07-07,14,-2.0,-54.0666666667,28.3,76.0,0.0,7,7,2014,2472.2,monte_alegre
2014-07-07,14,-3.8666666667,-54.2333333333,31.4,52.0,,7,7,2014,2331.3,placas
2014-07-07,15,-1.9166666666999999,-55.5166666667,30.2,67.0,,7,7,2014,1307.0,obidos
2014-07-07,15,-2.0,-54.0666666667,28.6,71.0,0.0,7,7,2014,2584.7,monte_alegre
2014-07-07,15,-3.8666666667,-54.2333333333,32.0,52.0,,7,7,2014,2636.3,placas
2014-07-07,16,-1.9166666666999999,-55.5166666667,31.4,63.0,,7,7,2014,3047.7,obidos
2014-07-07,16,-2.0,-54.0666666667,29.2,68.0,0.0,7,7,2014,3261.0,monte_alegre
2014-07-07,16,-3.8666666667,-54.2333333333,33.5,45.0,,7,7,2014,2714.0,placas
2014-07-07,17,-1.9166666666999999,-55.5166666667,32.1,59.0,,7,7,2014,2649.1,obidos
2014-07-07,17,-2.0,-54.0666666667,29.9,66.0,0.0,7,7,2014,3135.9,monte_alegre
2014-07-07,17,-3.8666666667,-54.2333333333,33.3,43.0,,7,7,2014,2539.3,placas
2014-07-07,18,-1.9166666666999999,-55.5166666667,30.6,62.0,,7,7,2014,2603.1,obidos
2014-07-07,18,-2.0,-54.0666666667,30.3,64.0,0.0,7,7,2014,2834.0,monte_alegre
2014-07-07,18,-3.8666666667,-54.2333333333,33.1,42.0,,7,7,2014,2184.6,placas
2014-07-07,19,-1.9166666666999999,-55.5166666667,30.6,66.0,,7,7,2014,2207.7,obidos
2014-07-07,19,-2.0,-54.0666666667,30.8,61.0,0.0,7,7,2014,2308.8,monte_alegre
2014-07-07,19,-3.8666666667,-54.2333333333,33.3,42.0,,7,7,2014,1944.8,placas
2014-07-07,20,-1.9166666666999999,-55.5166666667,29.9,64.0,,7,7,2014,1577.0,obidos
2014-07-07,20,-2.0,-54.0666666667,30.3,62.0,0.0,7,7,2014,1592.8,monte_alegre
2014-07-07,20,-3.8666666667,-54.2333333333,32.9,43.0,,7,7,2014,1173.7,placas
2014-07-07,21,-1.9166666666999999,-55.5166666667,28.3,73.0,,7,7,2014,378.1,obidos
2014-07-07,21,-2.0,-54.0666666667,29.6,66.0,0.0,7,7,2014,774.9,monte_alegre
2014-07-07,21,-3.8666666667,-54.2333333333,31.5,49.0,,7,7,2014,660.2,placas
2014-07-07,22,-1.9166666666999999,-55.5166666667,25.6,87.0,,7,7,2014,35.3,obidos
2014-07-07,22,-2.0,-54.0666666667,28.4,74.0,0.0,7,7,2014,87.2,monte_alegre
2014-07-07,22,-3.8666666667,-54.2333333333,28.6,63.0,,7,7,2014,75.8,placas
2014-07-08,9,-1.9166666666999999,-55.5166666667,22.9,91.0,,8,7,2014,0.2923076923076923,obidos
2014-07-08,9,-2.0,-54.0666666667,23.3,84.0,0.0,8,7,2014,0.2923076923076923,monte_alegre
2014-07-08,9,-3.8666666667,-54.2333333333,20.8,93.0,,8,7,2014,0.2923076923076923,placas
2014-07-08,10,-1.9166666666999999,-55.5166666667,23.4,86.0,,8,7,2014,4.0,obidos
2014-07-08,10,-2.0,-54.0666666667,23.4,85.0,0.0,8,7,2014,9.6,monte_alegre
2014-07-08,10,-3.8666666667,-54.2333333333,20.4,93.0,,8,7,2014,6.7,placas
2014-07-08,11,-1.9166666666999999,-55.5166666667,24.8,84.0,,8,7,2014,115.3,obidos
2014-07-08,11,-2.0,-54.0666666667,25.0,81.0,0.0,8,7,2014,375.2,monte_alegre
2014-07-08,11,-3.8666666667,-54.2333333333,23.1,87.0,,8,7,2014,331.9,placas
2014-07-08,12,-1.9166666666999999,-55.5166666667,26.7,77.0,,8,7,2014,167.0,obidos
2014-07-08,12,-2.0,-54.0666666667,26.6,76.0,0.0,8,7,2014,1231.1,monte_alegre
2014-07-08,12,-3.8666666667,-54.2333333333,26.5,74.0,,8,7,2014,1044.6,placas
2014-07-08,13,-1.9166666666999999,-55.5166666667,29.1,68.0,,8,7,2014,239.4,obidos
2014-07-08,13,-2.0,-54.0666666667,28.0,74.0,0.0,8,7,2014,2030.2,monte_alegre
2014-07-08,13,-3.8666666667,-54.2333333333,29.5,63.0,,8,7,2014,1655.2,placas
2014-07-08,14,-1.9166666666999999,-55.5166666667,30.0,65.0,,8,7,2014,311.7,obidos
2014-07-08,14,-2.0,-54.0666666667,27.4,76.0,0.0,8,7,2014,1670.4,monte_alegre
2014-07-08,14,-3.8666666667,-54.2333333333,30.5,57.0,,8,7,2014,2258.8,placas
2014-07-08,15,-1.9166666666999999,-55.5166666667,30.1,62.0,,8,7,2014,1132.5,obidos
2014-07-08,15,-2.0,-54.0666666667,28.7,71.0,0.0,8,7,2014,2850.7,monte_alegre
2014-07-08,15,-3.8666666667,-54.2333333333,31.5,53.0,,8,7,2014,2541.8,placas
2014-07-08,16,-1.9166666666999999,-55.5166666667,31.8,61.0,,8,7,2014,2628.8,obidos
2014-07-08,16,-2.0,-54.0666666667,29.6,66.0,0.0,8,7,2014,3062.3,monte_alegre
2014-07-08,16,-3.8666666667,-54.2333333333,31.5,50.0,,8,7,2014,2535.4,placas
2014-07-08,17,-1.9166666666999999,-55.5166666667,32.0,59.0,,8,7,2014,2791.9,obidos
2014-07-08,17,-2.0,-54.0666666667,29.8,63.0,0.0,8,7,2014,3186.7,monte_alegre
2014-07-08,17,-3.8666666667,-54.2333333333,32.5,45.0,,8,7,2014,2474.8,placas
2014-07-08,18,-1.9166666666999999,-55.5166666667,31.6,58.0,,8,7,2014,2697.2,obidos
2014-07-08,18,-2.0,-54.0666666667,30.1,57.0,0.0,8,7,2014,2904.0,monte_alegre
2014-07-08,18,-3.8666666667,-54.2333333333,32.8,47.0,,8,7,2014,2015.4,placas
2014-07-08,19,-1.9166666666999999,-55.5166666667,28.8,73.0,,8,7,2014,860.3,obidos
2014-07-08,19,-2.0,-54.0666666667,29.7,61.0,0.0,8,7,2014,2232.2,monte_alegre
2014-07-08,19,-3.8666666667,-54.2333333333,31.4,50.0,,8,7,2014,1180.9,placas
2014-07-08,20,-1.9166666666999999,-55.5166666667,28.3,71.0,,8,7,2014,977.9,obidos
2014-07-08,20,-2.0,-54.0666666667,29.6,64.0,0.0,8,7,2014,1224.7,monte_alegre
2014-07-08,20,-3.8666666667,-54.2333333333,30.9,52.0,,8,7,2014,974.2,placas
2014-07-08,21,-1.9166666666999999,-55.5166666667,27.8,75.0,,8,7,2014,286.2,obidos
2014-07-08,21,-2.0,-54.0666666667,27.9,67.0,0.0,8,7,2014,706.1,monte_alegre
2014-07-08,21,-3.8666666667,-54.2333333333,29.4,62.0,,8,7,2014,284.1,placas
2014-07-08,22,-1.9166666666999999,-55.5166666667,26.3,83.0,,8,7,2014,35.1,obidos
2014-07-08,22,-2.0,-54.0666666667,26.4,76.0,0.0,8,7,2014,94.7,monte_alegre
2014-07-08,22,-3.8666666667,-54.2333333333,27.2,68.0,,8,7,2014,25.5,placas
2014-07-09,9,-1.9166666666999999,-55.5166666667,22.2,94.0,,9,7,2014,0.2923076923076923,obidos
2014-07-09,9,-2.0,-54.0666666667,23.3,87.0,0.0,9,7,2014,0.2923076923076923,monte_alegre
2014-07-09,9,-3.8666666667,-54.2333333333,21.9,93.0,,9,7,2014,0.2923076923076923,placas
2014-07-09,10,-1.9166666666999999,-55.5166666667,22.2,95.0,,9,7,2014,4.1,obidos
2014-07-09,10,-2.0,-54.0666666667,23.5,82.0,0.0,9,7,2014,11.9,monte_alegre
2014-07-09,10,-3.8666666667,-54.2333333333,21.6,93.0,,9,7,2014,4.4,placas
2014-07-09,11,-1.9166666666999999,-55.5166666667,23.6,93.0,,9,7,2014,118.8,obidos
2014-07-09,11,-2.0,-54.0666666667,24.5,80.0,0.0,9,7,2014,327.0,monte_alegre
2014-07-09,11,-3.8666666667,-54.2333333333,23.5,92.0,,9,7,2014,218.9,placas
2014-07-09,12,-1.9166666666999999,-55.5166666667,25.8,85.0,,9,7,2014,231.1,obidos
2014-07-09,12,-2.0,-54.0666666667,24.7,81.0,0.0,9,7,2014,885.2,monte_alegre
2014-07-09,12,-3.8666666667,-54.2333333333,26.8,72.0,,9,7,2014,1014.8,placas
2014-07-09,13,-1.9166666666999999,-55.5166666667,27.5,76.0,,9,7,2014,520.8,obidos
2014-07-09,13,-2.0,-54.0666666667,25.7,78.0,0.0,9,7,2014,1425.6,monte_alegre
2014-07-09,13,-3.8666666667,-54.2333333333,28.3,66.0,,9,7,2014,1527.2,placas
2014-07-09,14,-1.9166666666999999,-55.5166666667,27.8,73.0,,9,7,2014,848.2,obidos
2014-07-09,14,-2.0,-54.0666666667,28.1,72.0,0.0,9,7,2014,1992.2,monte_alegre
2014-07-09,14,-3.8666666667,-54.2333333333,29.6,64.0,,9,7,2014,2068.0,placas
2014-07-09,15,-1.9166666666999999,-55.5166666667,30.3,64.0,,9,7,2014,1735.9,obidos
2014-07-09,15,-2.0,-54.0666666667,28.9,64.0,0.0,9,7,2014,3004.9,monte_alegre
2014-07-09,15,-3.8666666667,-54.2333333333,31.2,54.0,,9,7,2014,2546.7,placas
2014-07-09,16,-1.9166666666999999,-55.5166666667,31.7,62.0,,9,7,2014,3088.7,obidos
2014-07-09,16,-2.0,-54.0666666667,28.7,68.0,0.0,9,7,2014,3240.9,monte_alegre
2014-07-09,16,-3.8666666667,-54.2333333333,32.0,47.0,,9,7,2014,2701.4,placas
2014-07-09,17,-1.9166666666999999,-55.5166666667,30.1,70.0,,9,7,2014,1653.9,obidos
2014-07-09,17,-2.0,-54.0666666667,29.6,60.0,0.0,9,7,2014,3168.2,monte_alegre
2014-07-09,17,-3.8666666667,-54.2333333333,32.7,43.0,,9,7,2014,2525.4,placas
2014-07-09,18,-1.9166666666999999,-55.5166666667,31.0,67.0,,9,7,2014,1631.7,obidos
2014-07-09,18,-2.0,-54.0666666667,30.2,52.0,0.0,9,7,2014,2860.3,monte_alegre
2014-07-09,18,-3.8666666667,-54.2333333333,33.2,42.0,,9,7,2014,2123.5,placas
2014-07-09,19,-1.9166666666999999,-55.5166666667,30.3,69.0,,9,7,2014,1442.4,obidos
2014-07-09,19,-2.0,-54.0666666667,30.0,56.0,0.0,9,7,2014,2321.1,monte_alegre
2014-07-09,19,-3.8666666667,-54.2333333333,32.7,44.0,,9,7,2014,1734.0,placas
2014-07-09,20,-1.9166666666999999,-55.5166666667,28.8,74.0,,9,7,2014,1201.7,obidos
2014-07-09,20,-2.0,-54.0666666667,30.4,58.0,0.0,9,7,2014,1585.6,monte_alegre
2014-07-09,20,-3.8666666667,-54.2333333333,32.5,45.0,,9,7,2014,1180.0,placas
2014-07-09,21,-1.9166666666999999,-55.5166666667,27.8,77.0,,9,7,2014,368.8,obidos
2014-07-09,21,-2.0,-54.0666666667,29.5,65.0,0.0,9,7,2014,763.6,monte_alegre
2014-07-09,21,-3.8666666667,-54.2333333333,31.4,49.0,,9,7,2014,647.0,placas
2014-07-09,22,-1.9166666666999999,-55.5166666667,25.1,90.0,,9,7,2014,57.3,obidos
2014-07-09,22,-2.0,-54.0666666667,28.4,69.0,0.0,9,7,2014,84.9,monte_alegre
2014-07-09,22,-3.8666666667,-54.2333333333,28.9,60.0,,9,7,2014,46.3,placas
2014-07-10,9,-1.9166666666999999,-55.5166666667,23.5,94.0,,10,7,2014,0.2923076923076923,obidos
2014-07-10,9,-2.0,-54.0666666667,24.9,81.0,0.0,10,7,2014,0.2923076923076923,monte_alegre
2014-07-10,9,-3.8666666667,-54.2333333333,21.7,92.0,,10,7,2014,0.2923076923076923,placas
2014-07-10,10,-1.9166666666999999,-55.5166666667,23.4,95.0,,10,7,2014,1.4,obidos
2014-07-10,10,-2.0,-54.0666666667,23.9,89.0,0.2,10,7,2014,1.4,monte_alegre
2014-07-10,10,-3.8666666667,-54.2333333333,21.2,93.0,,10,7,2014,3.8,placas
2014-07-10,11,-1.9166666666999999,-55.5166666667,23.8,94.0,,10,7,2014,70.0,obidos
2014-07-10,11,-2.0,-54.0666666667,23.8,92.0,0.2,10,7,2014,143.1,monte_alegre
2014-07-10,11,-3.8666666667,-54.2333333333,23.4,86.0,,10,7,2014,336.5,placas
2014-07-10,12,-1.9166666666999999,-55.5166666667,24.8,89.0,,10,7,2014,190.6,obidos
2014-07-10,12,-2.0,-54.0666666667,24.9,85.0,0.0,10,7,2014,533.8,monte_alegre
2014-07-10,12,-3.8666666667,-54.2333333333,26.8,75.0,,10,7,2014,1025.2,placas
2014-07-10,13,-1.9166666666999999,-55.5166666667,27.4,78.0,,10,7,2014,607.6,obidos
2014-07-10,13,-2.0,-54.0666666667,24.6,86.0,0.0,10,7,2014,1009.7,monte_alegre
2014-07-10,13,-3.8666666667,-54.2333333333,29.1,60.0,,10,7,2014,1690.4,placas
2014-07-10,14,-1.9166666666999999,-55.5166666667,30.2,69.0,,10,7,2014,753.5,obidos
2014-07-10,14,-2.0,-54.0666666667,25.8,81.0,0.0,10,7,2014,1262.9,monte_alegre
2014-07-10,14,-3.8666666667,-54.2333333333,31.4,53.0,,10,7,2014,2204.2,placas
2014-07-10,15,-1.9166666666999999,-55.5166666667,28.4,86.0,,10,7,2014,1323.5,obidos
2014-07-10,15,-2.0,-54.0666666667,27.1,76.0,0.0,10,7,2014,2090.7,monte_alegre
2014-07-10,15,-3.8666666667,-54.2333333333,32.4,49.0,,10,7,2014,2810.5,placas
2014-07-10,16,-1.9166666666999999,-55.5166666667,29.2,77.0,,10,7,2014,2288.5,obidos
2014-07-10,16,-2.0,-54.0666666667,27.9,71.0,0.0,10,7,2014,2131.9,monte_alegre
2014-07-10,16,-3.8666666667,-54.2333333333,32.6,47.0,,10,7,2014,3028.8,placas
2014-07-10,17,-1.9166666666999999,-55.5166666667,29.5,72.0,,10,7,2014,2111.4,obidos
2014-07-10,17,-2.0,-54.0666666667,28.3,71.0,0.0,10,7,2014,2803.8,monte_alegre
2014-07-10,17,-3.8666666667,-54.2333333333,32.8,44.0,,10,7,2014,2737.9,placas
2014-07-10,18,-1.9166666666999999,-55.5166666667,29.2,77.0,,10,7,2014,1109.8,obidos
2014-07-10,18,-2.0,-54.0666666667,28.6,68.0,0.0,10,7,2014,2464.9,monte_alegre
2014-07-10,18,-3.8666666667,-54.2333333333,30.86399069226296,60.130308318789986,,10,7,2014,2191.340401396161,placas
2014-07-10,19,-1.9166666666999999,-55.5166666667,28.6,76.0,,10,7,2014,982.2,obidos
2014-07-10,19,-2.0,-54.0666666667,28.4,69.0,0.0,10,7,2014,1768.1,monte_alegre
2014-07-10,19,-3.8666666667,-54.2333333333,30.62114435085681,60.93261690386291,,10,7,2014,1754.580854154562,placas
2014-07-10,20,-1.9166666666999999,-55.5166666667,28.5,73.0,,10,7,2014,1039.2,obidos
2014-07-10,20,-2.0,-54.0666666667,28.1,68.0,0.0,10,7,2014,1013.3,monte_alegre
2014-07-10,20,-3.8666666667,-54.2333333333,29.973772872494887,63.563171652628526,,10,7,2014,1146.0327040371765,placas
2014-07-10,21,-1.9166666666999999,-55.5166666667,26.7,86.0,,10,7,2014,281.3,obidos
2014-07-10,21,-2.0,-54.0666666667,27.9,67.0,0.0,10,7,2014,592.5,monte_alegre
2014-07-10,21,-3.8666666667,-54.2333333333,28.825784883720907,68.89563953488373,,10,7,2014,503.50552486187826,placas
2014-07-10,22,-1.9166666666999999,-55.5166666667,25.1,92.0,,10,7,2014,43.5,obidos
2014-07-10,22,-2.0,-54.0666666667,27.0,74.0,0.0,10,7,2014,48.7,monte_alegre
2014-07-10,22,-3.8666666667,-54.2333333333,27.23805077327103,76.63116428363001,,10,7,2014,59.32474347698629,placas
2014-07-11,9,-1.9166666666999999,-55.5166666667,23.5,95.0,,11,7,2014,0.2923076923076923,obidos
2014-07-11,9,-2.0,-54.0666666667,23.0,85.0,0.0,11,7,2014,0.2923076923076923,monte_alegre
2014-07-11,9,-3.8666666667,-54.2333333333,23.09104390811277,91.59872055830185,,11,7,2014,0.2923076923076923,placas
2014-07-11,10,-1.9166666666999999,-55.5166666667,23.2,95.0,,11,7,2014,2.4,obidos
2014-07-11,10,-2.0,-54.0666666667,23.0,86.0,0.0,11,7,2014,6.7,monte_alegre
2014-07-11,10,-3.8666666667,-54.2333333333,23.17034342258441,91.52357392316648,,11,7,2014,25.422389407162207,placas
2014-07-11,11,-1.9166666666999999,-55.5166666667,24.9,90.0,,11,7,2014,143.4,obidos
2014-07-11,11,-2.0,-54.0666666667,24.4,83.0,0.0,11,7,2014,352.2,monte_alegre
