,Data,Hora,Temperatura,Umidade,Dia,Mes,Ano,Radiacao
26353,2014-02-26,14,27.66666666666667,70.33333333333333,26,2,2014,2572.366666666667
26354,2014-02-26,15,28.66666666666667,65.33333333333333,26,2,2014,2760.166666666666
26355,2014-02-26,16,29.8,61.0,26,2,2014,3282.8
26356,2014-02-26,17,30.566666666666666,58.0,26,2,2014,3335.0333333333333
26357,2014-02-26,18,30.83333333333333,56.33333333333334,26,2,2014,2858.1999999999994
26358,2014-02-26,19,31.133333333333336,57.66666666666666,26,2,2014,2507.7
26359,2014-02-26,20,30.566666666666666,59.66666666666666,26,2,2014,1898.1
26360,2014-02-26,21,28.66666666666667,69.0,26,2,2014,790.4000000000002
26361,2014-02-26,22,27.16666666666667,75.66666666666667,26,2,2014,149.7
26362,2014-02-27,9,23.53333333333333,94.0,27,2,2014,0.2923076923076923
26363,2014-02-27,10,23.46666666666667,94.0,27,2,2014,13.40746313572074
26364,2014-02-27,11,24.23333333333333,91.66666666666669,27,2,2014,203.2
26365,2014-02-27,12,25.566666666666666,88.66666666666669,27,2,2014,667.6666666666666
26366,2014-02-27,13,26.766666666666666,80.66666666666667,27,2,2014,1107.3333333333333
26367,2014-02-27,14,27.566666666666666,77.0,27,2,2014,1559.666666666667
26368,2014-02-27,15,26.96666666666667,80.66666666666667,27,2,2014,1422.333333333333
26369,2014-02-27,16,26.266666666666666,82.66666666666667,27,2,2014,1870.4333333333327
26370,2014-02-27,17,26.566666666666666,84.0,27,2,2014,1752.2666666666669
26371,2014-02-27,18,27.5,78.0,27,2,2014,2117.9666666666667
26372,2014-02-27,19,28.23333333333333,73.33333333333333,27,2,2014,1701.2
26373,2014-02-27,20,27.766666666666666,76.33333333333333,27,2,2014,1434.2333333333331
26374,2014-02-27,21,27.366666666666664,77.66666666666667,27,2,2014,751.5
26375,2014-02-27,22,26.433333333333334,83.0,27,2,2014,137.03333333333333
26376,2014-02-28,9,23.0,91.33333333333331,28,2,2014,0.2923076923076923
26377,2014-02-28,10,22.96666666666667,91.66666666666669,28,2,2014,3.6333333333333333
26378,2014-02-28,11,24.0,89.0,28,2,2014,186.86666666666667
26379,2014-02-28,12,25.600000000000005,81.66666666666667,28,2,2014,808.6666666666665
26380,2014-02-28,13,27.133333333333336,75.66666666666667,28,2,2014,1633.333333333333
26381,2014-02-28,14,28.6,68.66666666666667,28,2,2014,2612.933333333333
26382,2014-02-28,15,29.1,67.33333333333333,28,2,2014,2723.133333333333
26383,2014-02-28,16,29.83333333333333,65.0,28,2,2014,2729.0333333333333
26384,2014-02-28,17,30.566666666666666,62.0,28,2,2014,2970.9
26385,2014-02-28,18,30.866666666666664,61.0,28,2,2014,2626.1666666666665
26386,2014-02-28,19,30.566666666666666,59.66666666666666,28,2,2014,2387.633333333333
26387,2014-02-28,20,30.7,60.66666666666666,28,2,2014,1779.7666666666669
26388,2014-02-28,21,27.366666666666664,76.0,28,2,2014,899.5
26389,2014-02-28,22,26.1,79.66666666666667,28,2,2014,142.33333333333334
26390,2014-03-01,9,23.366666666666664,92.66666666666669,1,3,2014,0.2923076923076923
26391,2014-03-01,10,23.23333333333333,92.33333333333331,1,3,2014,3.733333333333333
26392,2014-03-01,11,24.3,90.0,1,3,2014,251.4333333333333
26393,2014-03-01,12,26.43333333333333,79.0,1,3,2014,1069.4
26394,2014-03-01,13,27.766666666666666,71.66666666666667,1,3,2014,1795.6
26395,2014-03-01,14,28.8,69.0,1,3,2014,2410.3
26396,2014-03-01,15,30.1,64.66666666666667,1,3,2014,2666.366666666667
26397,2014-03-01,16,30.23333333333333,63.0,1,3,2014,3278.0333333333333
26398,2014-03-01,17,29.53333333333333,68.33333333333333,1,3,2014,2642.633333333333
26399,2014-03-01,18,29.43333333333333,68.66666666666667,1,3,2014,2147.733333333333
26400,2014-03-01,19,29.266666666666666,67.33333333333333,1,3,2014,1906.6333333333328
26401,2014-03-01,20,28.9,71.33333333333333,1,3,2014,1259.1666666666667
26402,2014-03-01,21,28.266666666666666,74.66666666666667,1,3,2014,756.8666666666667
26403,2014-03-01,22,26.133333333333336,83.33333333333333,1,3,2014,126.63333333333333
26404,2014-03-02,9,23.366666666666664,92.66666666666669,2,3,2014,0.2923076923076923
26405,2014-03-02,10,23.3,92.33333333333331,2,3,2014,10.674129802387405
26406,2014-03-02,11,23.66666666666667,91.0,2,3,2014,138.5666666666667
26407,2014-03-02,12,24.6,86.0,2,3,2014,606.9666666666667
26408,2014-03-02,13,25.7,81.33333333333333,2,3,2014,921.4
26409,2014-03-02,14,26.73333333333333,79.33333333333333,2,3,2014,1065.8
26410,2014-03-02,15,26.83333333333333,79.0,2,3,2014,1640.4333333333334
26411,2014-03-02,16,27.8,75.0,2,3,2014,2089.933333333333
26412,2014-03-02,17,27.2,78.33333333333333,2,3,2014,2024.033333333333
26413,2014-03-02,18,27.1,79.66666666666667,2,3,2014,1395.5666666666666
26414,2014-03-02,19,26.83333333333333,82.33333333333333,2,3,2014,942.0666666666667
26415,2014-03-02,20,26.26666666666667,82.33333333333333,2,3,2014,751.0
26416,2014-03-02,21,24.83333333333333,90.66666666666669,2,3,2014,313.96666666666664
26417,2014-03-02,22,24.43333333333333,92.33333333333331,2,3,2014,48.16666666666666
26418,2014-03-03,9,22.6,93.66666666666669,3,3,2014,0.2923076923076923
26419,2014-03-03,10,22.566666666666666,93.66666666666669,3,3,2014,10.140796469054068
26420,2014-03-03,11,22.96666666666667,93.66666666666669,3,3,2014,154.76666666666668
26421,2014-03-03,12,23.73333333333333,90.66666666666669,3,3,2014,482.0333333333333
26422,2014-03-03,13,24.366666666666664,87.0,3,3,2014,840.3333333333335
26423,2014-03-03,14,25.3,83.66666666666667,3,3,2014,1067.5
26424,2014-03-03,15,25.46666666666667,83.33333333333333,3,3,2014,1167.4333333333334
26425,2014-03-03,16,26.26666666666667,81.66666666666667,3,3,2014,1359.0000000000002
26426,2014-03-03,17,26.66666666666667,78.66666666666667,3,3,2014,1406.7333333333331
26427,2014-03-03,18,27.23333333333333,72.66666666666667,3,3,2014,1768.6
26428,2014-03-03,19,27.46666666666667,72.0,3,3,2014,2124.9
26429,2014-03-03,20,27.466666666666665,72.33333333333333,3,3,2014,1504.9
26430,2014-03-03,21,26.53333333333333,74.33333333333333,3,3,2014,910.9
26431,2014-03-03,22,25.4,81.0,3,3,2014,188.4333333333333
26432,2014-03-04,9,22.73333333333333,92.66666666666669,4,3,2014,0.2923076923076923
26433,2014-03-04,10,22.7,92.66666666666669,4,3,2014,5.033333333333333
26434,2014-03-04,11,24.0,89.66666666666669,4,3,2014,221.86666666666667
26435,2014-03-04,12,25.33333333333333,84.66666666666667,4,3,2014,785.0666666666666
26436,2014-03-04,13,26.83333333333333,76.66666666666667,4,3,2014,1340.6666666666667
26437,2014-03-04,14,27.133333333333336,73.0,4,3,2014,1565.0666666666666
26438,2014-03-04,15,28.46666666666667,69.33333333333333,4,3,2014,2062.833333333333
26439,2014-03-04,16,29.2,68.33333333333333,4,3,2014,2415.0333333333333
26440,2014-03-04,17,29.66666666666667,65.33333333333333,4,3,2014,2639.2666666666664
26441,2014-03-04,18,30.03333333333333,63.0,4,3,2014,2163.566666666667
26442,2014-03-04,19,29.33333333333333,68.33333333333333,4,3,2014,1867.333333333333
26443,2014-03-04,20,29.366666666666664,69.0,4,3,2014,1796.5666666666666
26444,2014-03-04,21,28.4,71.66666666666667,4,3,2014,745.7666666666668
26445,2014-03-04,22,26.633333333333336,79.66666666666667,4,3,2014,83.43333333333331
26446,2014-03-05,9,22.899999999999995,94.33333333333331,5,3,2014,0.2923076923076923
26447,2014-03-05,10,22.6,94.33333333333331,5,3,2014,3.1333333333333333
26448,2014-03-05,11,23.0,93.66666666666669,5,3,2014,162.9333333333333
26449,2014-03-05,12,24.1,90.33333333333331,5,3,2014,560.9333333333334
26450,2014-03-05,13,25.4,82.33333333333333,5,3,2014,1044.9666666666665
26451,2014-03-05,14,26.96666666666667,77.33333333333333,5,3,2014,1541.6999999999996
26452,2014-03-05,15,28.1,70.33333333333333,5,3,2014,2081.2666666666664
26453,2014-03-05,16,28.566666666666666,70.66666666666667,5,3,2014,2524.0666666666666
26454,2014-03-05,17,29.2,66.66666666666667,5,3,2014,2610.733333333333
26455,2014-03-05,18,29.3,70.33333333333333,5,3,2014,2526.133333333333
26456,2014-03-05,19,29.53333333333333,67.66666666666667,5,3,2014,2287.366666666667
26457,2014-03-05,20,29.03333333333333,70.66666666666667,5,3,2014,1426.8
26458,2014-03-05,21,27.6,76.0,5,3,2014,835.0333333333333
26459,2014-03-05,22,26.03333333333333,84.66666666666667,5,3,2014,126.03333333333336
26460,2014-03-06,9,23.16666666666667,93.0,6,3,2014,0.2923076923076923
26461,2014-03-06,10,23.16666666666667,93.0,6,3,2014,10.040796469054069
26462,2014-03-06,11,23.7,92.33333333333331,6,3,2014,160.4333333333333
26463,2014-03-06,12,24.7,90.66666666666669,6,3,2014,514.7333333333332
26464,2014-03-06,13,25.8,86.0,6,3,2014,803.7999999999997
26465,2014-03-06,14,27.03333333333333,79.33333333333333,6,3,2014,1324.1333333333334
26466,2014-03-06,15,28.066666666666666,76.0,6,3,2014,1789.5
26467,2014-03-06,16,28.066666666666666,78.66666666666667,6,3,2014,1748.5666666666666
26468,2014-03-06,17,28.866666666666664,73.33333333333333,6,3,2014,2241.7666666666664
26469,2014-03-06,18,29.4,71.66666666666667,6,3,2014,2696.0666666666666
26470,2014-03-06,19,27.73333333333333,76.66666666666667,6,3,2014,1355.6333333333334
26471,2014-03-06,20,26.5,80.33333333333333,6,3,2014,597.6666666666666
26472,2014-03-06,21,26.03333333333333,85.33333333333333,6,3,2014,440.2333333333333
26473,2014-03-06,22,25.3,87.33333333333331,6,3,2014,79.7
26474,2014-03-07,9,23.4,94.0,7,3,2014,0.2923076923076923
26475,2014-03-07,10,23.5,94.0,7,3,2014,6.033333333333334
26476,2014-03-07,11,24.566666666666666,91.33333333333331,7,3,2014,231.26666666666665
26477,2014-03-07,12,25.43333333333333,85.0,7,3,2014,688.9
26478,2014-03-07,13,26.96666666666667,77.0,7,3,2014,1273.533333333333
26479,2014-03-07,14,28.33333333333333,71.33333333333333,7,3,2014,2153.566666666667
26480,2014-03-07,15,29.399999999999995,66.0,7,3,2014,2586.933333333333
26481,2014-03-07,16,29.566666666666666,66.33333333333333,7,3,2014,2960.8
26482,2014-03-07,17,28.1,73.0,7,3,2014,2296.0333333333333
26483,2014-03-07,18,26.5,83.33333333333333,7,3,2014,1910.5
26484,2014-03-07,19,27.33333333333333,78.0,7,3,2014,1388.2333333333333
26485,2014-03-07,20,29.1,72.0,7,3,2014,1518.1
26486,2014-03-07,21,28.3,75.0,7,3,2014,820.7666666666668
26487,2014-03-07,22,25.43333333333333,84.66666666666667,7,3,2014,102.66666666666669
26488,2014-03-08,9,23.66666666666667,93.0,8,3,2014,0.2923076923076923
26489,2014-03-08,10,23.700000000000006,92.66666666666669,8,3,2014,13.007463135720734
26490,2014-03-08,11,24.2,91.66666666666669,8,3,2014,157.5666666666667
26491,2014-03-08,12,25.3,86.0,8,3,2014,556.6333333333333
26492,2014-03-08,13,26.266666666666666,78.66666666666667,8,3,2014,958.6333333333333
26493,2014-03-08,14,27.16666666666667,75.0,8,3,2014,1387.4666666666665
26494,2014-03-08,15,27.93333333333333,73.0,8,3,2014,1740.6333333333332
26495,2014-03-08,16,27.3,75.33333333333333,8,3,2014,1728.3666666666668
26496,2014-03-08,17,27.16666666666667,76.66666666666667,8,3,2014,1364.5
26497,2014-03-08,18,27.366666666666664,76.66666666666667,8,3,2014,1576.166666666667
26498,2014-03-08,19,26.66666666666667,81.0,8,3,2014,1028.2
26499,2014-03-08,20,24.933333333333334,88.33333333333331,8,3,2014,451.4
26500,2014-03-08,21,24.133333333333336,91.66666666666669,8,3,2014,158.43333333333337
26501,2014-03-08,22,23.96666666666667,92.33333333333331,8,3,2014,26.7
26502,2014-03-09,9,22.8,94.0,9,3,2014,0.2923076923076923
26503,2014-03-09,10,22.866666666666664,94.33333333333331,9,3,2014,2.833333333333333
26504,2014-03-09,11,23.366666666666664,93.33333333333331,9,3,2014,159.73333333333332
26505,2014-03-09,12,24.100000000000005,91.0,9,3,2014,468.4333333333333
26506,2014-03-09,13,25.899999999999995,83.33333333333333,9,3,2014,968.5666666666666
26507,2014-03-09,14,26.566666666666666,79.33333333333333,9,3,2014,1599.833333333333
26508,2014-03-09,15,27.600000000000005,75.66666666666667,9,3,2014,1956.5666666666666
26509,2014-03-09,16,28.8,70.33333333333333,9,3,2014,2409.3
26510,2014-03-09,17,29.43333333333333,68.0,9,3,2014,2626.7000000000007
26511,2014-03-09,18,29.3,68.0,9,3,2014,2026.9333333333332
26512,2014-03-09,19,29.43333333333333,69.33333333333333,9,3,2014,2006.4
26513,2014-03-09,20,28.266666666666666,75.33333333333333,9,3,2014,1353.5333333333333
26514,2014-03-09,21,26.266666666666666,84.66666666666667,9,3,2014,725.7000000000003
26515,2014-03-09,22,25.766666666666666,87.0,9,3,2014,75.7
26516,2014-03-10,9,23.96666666666667,93.0,10,3,2014,0.2923076923076923
26517,2014-03-10,10,24.03333333333333,91.33333333333331,10,3,2014,4.4
26518,2014-03-10,11,24.433333333333334,90.66666666666669,10,3,2014,201.93333333333337
26519,2014-03-10,12,25.73333333333333,85.33333333333333,10,3,2014,769.4333333333334
26520,2014-03-10,13,27.23333333333333,78.66666666666667,10,3,2014,1281.9666666666667
26521,2014-03-10,14,28.266666666666666,72.66666666666667,10,3,2014,1946.0
26522,2014-03-10,15,28.3,74.33333333333333,10,3,2014,2048.5333333333333
26523,2014-03-10,16,28.3,74.66666666666667,10,3,2014,1817.166666666667
26524,2014-03-10,17,29.8,67.0,10,3,2014,2581.333333333333
26525,2014-03-10,18,29.96666666666667,66.33333333333333,10,3,2014,2324.2333333333336
26526,2014-03-10,19,28.4,75.66666666666667,10,3,2014,1576.833333333333
26527,2014-03-10,20,29.93333333333333,71.66666666666667,10,3,2014,1562.7
26528,2014-03-10,21,27.6,78.33333333333333,10,3,2014,807.2666666666668
26529,2014-03-10,22,26.2,84.33333333333333,10,3,2014,161.7
26530,2014-03-11,9,23.63333333333333,93.66666666666669,11,3,2014,0.2923076923076923
26531,2014-03-11,10,23.566666666666666,93.66666666666669,11,3,2014,7.633333333333333
26532,2014-03-11,11,24.899999999999995,89.33333333333331,11,3,2014,246.66666666666663
26533,2014-03-11,12,26.2,82.66666666666667,11,3,2014,787.3333333333335
26534,2014-03-11,13,26.96666666666667,79.66666666666667,11,3,2014,1359.1333333333332
26535,2014-03-11,14,28.66666666666667,72.66666666666667,11,3,2014,1928.5
26536,2014-03-11,15,28.96666666666667,71.33333333333333,11,3,2014,2073.4
26537,2014-03-11,16,29.633333333333336,68.33333333333333,11,3,2014,2734.433333333334
26538,2014-03-11,17,30.633333333333336,63.33333333333334,11,3,2014,2907.0
26539,2014-03-11,18,29.633333333333336,69.66666666666667,11,3,2014,2302.5000000000005
26540,2014-03-11,19,28.33333333333333,72.66666666666667,11,3,2014,1915.7
26541,2014-03-11,20,28.8,71.66666666666667,11,3,2014,1268.9666666666665
26542,2014-03-11,21,28.6,75.0,11,3,2014,827.7333333333332
26543,2014-03-11,22,26.93333333333333,81.66666666666667,11,3,2014,95.1
26544,2014-03-12,9,23.433333333333334,93.33333333333331,12,3,2014,0.2923076923076923
26545,2014-03-12,10,23.43333333333333,93.33333333333331,12,3,2014,11.14079646905407
26546,2014-03-12,11,23.93333333333333,91.66666666666669,12,3,2014,218.9333333333333
26547,2014-03-12,12,24.866666666666664,87.33333333333331,12,3,2014,573.4666666666667
26548,2014-03-12,13,24.866666666666664,89.0,12,3,2014,678.5666666666667
26549,2014-03-12,14,25.7,84.0,12,3,2014,1118.5
26550,2014-03-12,15,25.83333333333333,82.33333333333333,12,3,2014,1286.0333333333333
26551,2014-03-12,16,27.46666666666667,76.33333333333333,12,3,2014,1810.7666666666669
26552,2014-03-12,17,27.766666666666666,75.33333333333333,12,3,2014,2377.366666666667
26553,2014-03-12,18,27.7,75.66666666666667,12,3,2014,1734.6333333333332
26554,2014-03-12,19,27.899999999999995,74.33333333333333,12,3,2014,1656.7333333333331
26555,2014-03-12,20,27.96666666666667,75.0,12,3,2014,1003.4666666666666
26556,2014-03-12,21,27.16666666666667,78.33333333333333,12,3,2014,523.6333333333333
26557,2014-03-12,22,25.93333333333333,84.0,12,3,2014,96.93333333333332
26558,2014-03-13,9,23.6,93.33333333333331,13,3,2014,0.2923076923076923
26559,2014-03-13,10,23.5,93.33333333333331,13,3,2014,3.433333333333333
26560,2014-03-13,11,24.03333333333333,92.33333333333331,13,3,2014,170.4
26561,2014-03-13,12,25.866666666666664,85.33333333333333,13,3,2014,679.3333333333334
26562,2014-03-13,13,26.6,79.66666666666667,13,3,2014,1079.8666666666668
26563,2014-03-13,14,27.66666666666667,77.0,13,3,2014,2023.9
26564,2014-03-13,15,29.23333333333333,69.0,13,3,2014,2650.733333333333
26565,2014-03-13,16,29.46666666666667,70.0,13,3,2014,2854.433333333333
26566,2014-03-13,17,29.866666666666664,67.0,13,3,2014,3234.4666666666667
26567,2014-03-13,18,29.399999999999995,70.0,13,3,2014,2475.866666666667
26568,2014-03-13,19,27.8,76.33333333333333,13,3,2014,1544.9333333333332
26569,2014-03-13,20,28.2,78.0,13,3,2014,1306.5666666666666
26570,2014-03-13,21,27.66666666666667,78.33333333333333,13,3,2014,491.16666666666674
26571,2014-03-13,22,26.73333333333333,82.33333333333333,13,3,2014,121.83333333333331
26572,2014-03-14,9,23.633333333333336,93.66666666666669,14,3,2014,0.2923076923076923
26573,2014-03-14,10,23.8,93.33333333333331,14,3,2014,3.3666666666666667
26574,2014-03-14,11,25.2,89.0,14,3,2014,198.26666666666668
26575,2014-03-14,12,26.8,81.0,14,3,2014,882.6999999999998
26576,2014-03-14,13,27.7,76.33333333333333,14,3,2014,1154.1999999999996
26577,2014-03-14,14,29.066666666666666,68.33333333333333,14,3,2014,2383.9666666666667
26578,2014-03-14,15,29.566666666666666,67.33333333333333,14,3,2014,2394.766666666667
26579,2014-03-14,16,30.03333333333333,66.66666666666667,14,3,2014,2869.7333333333336
26580,2014-03-14,17,29.1,76.33333333333333,14,3,2014,2636.833333333333
26581,2014-03-14,18,28.53333333333333,72.66666666666667,14,3,2014,2107.633333333333
26582,2014-03-14,19,27.53333333333333,76.66666666666667,14,3,2014,1980.5
26583,2014-03-14,20,28.633333333333336,70.0,14,3,2014,1358.8
26584,2014-03-14,21,27.96666666666667,75.66666666666667,14,3,2014,468.60000000000014
26585,2014-03-14,22,26.2,84.66666666666667,14,3,2014,70.6
26586,2014-03-15,9,23.266666666666666,92.0,15,3,2014,0.2923076923076923
26587,2014-03-15,10,23.2,92.66666666666669,15,3,2014,12.907463135720734
26588,2014-03-15,11,23.4,91.33333333333331,15,3,2014,139.96666666666667
26589,2014-03-15,12,24.366666666666664,86.66666666666669,15,3,2014,456.83333333333326
26590,2014-03-15,13,25.100000000000005,85.33333333333333,15,3,2014,736.6666666666665
26591,2014-03-15,14,25.8,82.0,15,3,2014,1031.4333333333334
26592,2014-03-15,15,26.600000000000005,78.33333333333333,15,3,2014,1353.5333333333335
26593,2014-03-15,16,27.5,77.0,15,3,2014,1661.666666666667
26594,2014-03-15,17,27.1,72.66666666666667,15,3,2014,1397.6333333333332
26595,2014-03-15,18,26.066666666666666,80.66666666666667,15,3,2014,1230.9
26596,2014-03-15,19,24.266666666666666,89.33333333333331,15,3,2014,549.5
26597,2014-03-15,20,24.16666666666667,88.33333333333331,15,3,2014,353.7
26598,2014-03-15,21,23.66666666666667,90.66666666666669,15,3,2014,176.79999999999995
26599,2014-03-15,22,23.23333333333333,89.66666666666669,15,3,2014,38.5
26600,2014-03-16,9,21.866666666666664,92.66666666666669,16,3,2014,0.2923076923076923
26601,2014-03-16,10,21.83333333333333,93.0,16,3,2014,7.733333333333333
26602,2014-03-16,11,23.46666666666667,88.33333333333331,16,3,2014,277.8666666666667
26603,2014-03-16,12,25.466666666666665,82.33333333333333,16,3,2014,988.1
26604,2014-03-16,13,27.1,75.33333333333333,16,3,2014,1589.2
26605,2014-03-16,14,28.266666666666666,70.33333333333333,16,3,2014,2720.6666666666665
26606,2014-03-16,15,29.6,64.0,16,3,2014,3406.8
26607,2014-03-16,16,29.7,65.0,16,3,2014,3219.1
26608,2014-03-16,17,30.1,63.0,16,3,2014,3347.4666666666667
26609,2014-03-16,18,29.96666666666667,63.66666666666666,16,3,2014,2831.9666666666667
26610,2014-03-16,19,30.5,62.33333333333334,16,3,2014,2605.5333333333333
26611,2014-03-16,20,30.0,63.0,16,3,2014,1831.333333333333
26612,2014-03-16,21,29.266666666666666,67.0,16,3,2014,946.3333333333335
26613,2014-03-16,22,27.53333333333333,75.0,16,3,2014,110.7
26614,2014-03-17,9,22.66666666666667,92.33333333333331,17,3,2014,0.2923076923076923
26615,2014-03-17,10,22.73333333333333,93.0,17,3,2014,6.633333333333333
26616,2014-03-17,11,24.33333333333333,87.66666666666669,17,3,2014,242.4333333333333
